productid,weight,fatcontent,productvisibility,producttype,mrp,outletid,establishmentyear,outletsize,locationtype,outlettype,outlet_age,product_category,mrp_category,predicted_outletsales
FDV24,5.635,low fat,0.103272336,Baking Goods,151.205,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2360.1602100403875
FDI50,,regular,0.054001526,Canned,227.8352,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,535.0362501723924
FDS09,8.895,regular,0.081073148,Snack Foods,51.2008,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,779.7859366973441
NCC31,,low fat,0.019774239,Household,154.5972,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,2.0,4099.463705095324
FDQ07,,regular,0.153038134,Fruits and Vegetables,219.0456,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,606.0153354412639
FDC22,6.89,regular,0.13720009,Snack Foods,191.882,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3125.107815381566
FDZ56,16.25,low fat,0.02573698,Fruits and Vegetables,169.3474,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2856.593407234357
FDZ40,,low fat,0.070354806,Frozen Foods,53.9298,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,165.07254011005332
FDS46,,regular,0.047028483,Snack Foods,118.3782,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,2887.129244473761
DRD24,13.85,low fat,0.030857538,Soft Drinks,140.6154,OUT045,2002,,Tier 2,Supermarket Type1,11,DR,1.0,2095.053794816715
FDV45,16.75,low fat,0.045302246,Snack Foods,189.1556,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3122.7722432577502
FDL26,18.0,low fat,0.073341257,Canned,155.7972,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2588.201531145866
FDA56,9.21,low fat,0.00880049,Fruits and Vegetables,123.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1916.8468996213983
FDN27,20.85,low fat,0.039562497,Meat,118.1808,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1944.3997537368537
FDM20,10.0,low fat,0.038745948,Fruits and Vegetables,245.0144,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,4037.343487827168
FDO16,5.48,low fat,0.015193653,Frozen Foods,82.825,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,1512.912415626398
FDL03,19.25,regular,0.027075481,Meat,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,3064.412609735495
FDE58,18.5,low fat,0.052068722,Snack Foods,117.0124,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1937.9235093071666
FDI02,,regular,0.114010306,Canned,112.2202,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3320.7807483388783
NCC55,,low fat,0.111641021,Household,38.8848,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,0.0,68.64467188848178
FDR03,15.7,regular,0.008771522,Meat,205.798,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3217.7053058057745
FDB14,20.25,regular,0.103304968,Canned,92.612,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,1451.2130485356038
FDR45,10.8,low fat,0.028919203,Snack Foods,240.9222,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,4026.7123486343826
NCN07,18.5,low fat,0.034136703,Others,130.0284,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,1.0,2073.0252747654736
FDM51,,regular,0.045393469,Meat,102.2674,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0,248.10208438397686
FDT52,,regular,0.047199898,Frozen Foods,244.9144,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,6236.021057188501
FDL26,18.0,low fat,0.07319282,Canned,154.2972,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2582.419017085055
NCZ42,10.5,low fat,0.011287929,Household,238.9248,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,3.0,3861.694629951173
DRI47,,low fat,0.036628533,Hard Drinks,145.6128,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,2.0,381.6215090022535
FDW40,14.0,regular,0.105057952,Frozen Foods,141.1812,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,2142.753690852454
FDN34,15.6,regular,,Snack Foods,169.2132,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2818.329215856063
FDS01,11.6,low fat,0.017741644,Canned,178.3686,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2986.956514411401
NCG55,16.25,low fat,0.039225553,Household,116.2176,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,1.0,1936.7234419594963
FDC11,20.5,low fat,0.141766029,Starchy Foods,87.4172,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1351.0658010446919
FDX35,5.035,regular,0.080236064,Breads,226.4036,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3130.617391836594
NCB06,17.6,low fat,0.082332074,Health and Hygiene,160.392,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,2.0,2641.725081564462
FDR09,,low fat,0.136085739,Snack Foods,259.8962,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,567.9862103450831
FDC53,8.68,low fat,0.008885672,Frozen Foods,96.9384,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1547.4981502029677
FDY45,17.5,low fat,,Snack Foods,255.2356,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,4132.131660260499
FDA22,7.435,low fat,0.141355941,Starchy Foods,168.5158,OUT010,1998,,Tier 3,Grocery Store,15,FD,2.0,387.81919076993324
FDE02,8.71,low fat,0.121227447,Canned,95.2778,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1566.4534987397258
FDW21,5.34,regular,0.005975976,Snack Foods,100.8358,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1715.2026480518161
FDV34,10.695,regular,0.011425458,Snack Foods,73.6038,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,1150.8224472455174
FDS59,14.8,regular,0.043961689,Breads,109.157,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,1757.704553964427
NCW17,18.0,low fat,0.01949589,Health and Hygiene,127.8994,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,1.0,2149.6822052553484
NCK54,12.15,low fat,0.029523375,Household,117.215,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,1.0,1977.3732921753356
FDG17,,regular,0.062751586,Frozen Foods,244.2486,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,538.2821011483503
FDG35,21.2,regular,,Starchy Foods,173.0738,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,3216.1836015510644
FDD08,8.3,low fat,0.059175953,Fruits and Vegetables,37.8506,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,84.23306188238502
NCO07,9.06,low fat,0.009831566,Others,211.156,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,3.0,3652.7099715910936
FDJ10,5.095,regular,0.216762584,Snack Foods,142.2838,OUT010,1998,,Tier 3,Grocery Store,15,FD,2.0,335.1815685512785
FDW36,11.15,low fat,0.057254675,Baking Goods,104.0622,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1662.573944311477
FDW21,5.34,regular,,Snack Foods,101.0358,OUT010,1998,,Tier 3,Grocery Store,15,FD,1.0,235.7127421589623
FDY19,19.75,low fat,0.041598912,Fruits and Vegetables,118.0466,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1956.5875364093465
DRE03,19.6,low fat,0.024206741,Dairy,47.0718,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,0.0,724.9796428063223
NCC55,10.695,low fat,0.063862271,Household,38.1848,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.0,642.4809091677773
FDH52,9.42,regular,0.073484791,Frozen Foods,63.6194,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,146.35096036383766
FDO09,13.5,regular,0.125983278,Snack Foods,264.691,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,4106.89950041936
FDU43,19.35,regular,0.058161092,Fruits and Vegetables,239.4564,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,4009.1302557896374
FDX09,9.0,low fat,0.1092139,Snack Foods,175.037,OUT010,1998,,Tier 3,Grocery Store,15,FD,2.0,382.6785011361992
FDH40,,regular,0.138195491,Frozen Foods,83.1276,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,222.63528949516538
FDW58,20.75,low fat,0.007595816,Snack Foods,104.4622,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1630.8356192123997
FDC47,15.0,low fat,0.11956313,Snack Foods,227.2694,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3818.71504507146
NCR41,17.85,low fat,0.018020588,Health and Hygiene,94.4094,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.0,1514.3835578905423
DRG49,7.81,low fat,0.067442541,Soft Drinks,244.7486,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,3.0,4200.566771266889
FDC52,,regular,0.008239804,Dairy,152.2708,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,3861.4580529970467
FDY13,12.1,low fat,0.030127406,Canned,74.567,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,1209.1717811160202
FDY35,17.6,regular,0.016014343,Breads,44.0402,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,660.4872668618608
FDI35,14.0,low fat,0.041524729,Starchy Foods,181.7634,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,3648.8628023698725
NCU18,15.1,low fat,0.055926872,Household,141.4496,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,2.0,2156.6793729307124
FDY33,14.5,regular,0.097597084,Snack Foods,158.5262,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2490.6562014052115
FDC15,,low fat,0.177107232,Dairy,157.5288,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,3700.049769556103
FDU01,20.25,regular,,Canned,186.4924,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3134.8450873171146
NCU42,9.0,low fat,0.019506654,Household,169.5474,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,2.0,2915.0662185492774
NCV29,11.8,low fat,0.022936556,Health and Hygiene,177.6686,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,2.0,2755.3246724639475
NCY30,20.25,low fat,0.02610006,Household,182.8976,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,2.0,3125.836746624292
FDQ46,7.51,low fat,0.103974431,Snack Foods,112.1544,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,1733.1699395952025
FDG58,,regular,0.086360962,Snack Foods,153.7972,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,4070.0699922114
FDK33,17.85,low fat,0.011298801,Snack Foods,213.256,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3656.0127986323655
NCD07,9.1,low fat,0.055541153,Household,115.6518,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,1.0,1869.9009177390217
NCX29,,low fat,0.088720803,Health and Hygiene,144.4102,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,2.0,3873.6032696414745
NCT42,5.88,low fat,0.024866609,Household,148.3392,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,2.0,2359.1451339407095
DRN59,15.0,low fat,0.064129493,Hard Drinks,45.906,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.0,766.2132663578705
FDI44,16.1,low fat,0.100213917,Fruits and Vegetables,79.0328,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1288.5430223832698
FDA45,21.25,low fat,0.155621254,Snack Foods,178.237,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2275.610203436326
FDP31,21.1,regular,0.161832494,Fruits and Vegetables,65.7168,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,1030.508918599652
FDY01,11.8,regular,0.170283492,Canned,115.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1960.873669458679
FDT09,15.15,regular,0.012313256,Snack Foods,132.8284,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1969.0684106418232
DRH03,,low fat,,Dairy,94.812,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,1.0,2358.465341540957
FDA36,5.985,low fat,0.005689466,Baking Goods,186.6924,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,2869.2972969556627
NCF31,9.13,low fat,0.052140695,Household,153.4024,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,2.0,2426.3424601683223
FDG14,9.0,regular,0.050579228,Canned,151.3024,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2418.3589133656924
FDG28,,regular,0.04904165,Frozen Foods,245.5144,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,6151.506889666938
FDU14,17.75,low fat,0.034806679,Dairy,250.175,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,4077.7458339336617
FDY47,,regular,0.095395258,Breads,131.131,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0,287.93039181345324
FDI56,7.325,low fat,0.093530571,Fruits and Vegetables,90.4146,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1373.4100508017475
DRD01,12.1,regular,0.061124626,Soft Drinks,56.4614,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,0.0,767.2909390015071
FDM22,14.0,regular,,Snack Foods,54.864,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,870.639259988116
FDH33,12.85,low fat,0.121624114,Snack Foods,42.2428,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,638.8589983715715
DRZ24,7.535,low fat,0.081719458,Soft Drinks,118.444,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,1.0,1906.6487659165402
NCQ38,16.35,low fat,0.01336643,Others,105.228,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,1.0,1661.202754110224
FDO16,,low fat,0.015035032,Frozen Foods,84.025,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,2332.239818208218
FDU07,,low fat,0.059557164,Fruits and Vegetables,149.2366,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,3951.4807012691344
NCB07,19.2,low fat,0.077443049,Household,194.511,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,3.0,3058.736663490953
FDU48,18.85,low fat,0.055470721,Baking Goods,132.1284,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,2024.1675583889685
NCM43,14.5,low fat,0.019514867,Others,165.121,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,2.0,2713.6715117463777
FDR31,6.46,regular,0.08228859,Fruits and Vegetables,144.4102,OUT010,1998,,Tier 3,Grocery Store,15,FD,2.0,348.4724963021467
DRK49,14.15,low fat,0.036090136,Soft Drinks,41.1138,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,0.0,424.60326533437785
NCI30,20.25,low fat,0.098645981,Household,244.746,OUT010,1998,,Tier 3,Grocery Store,15,NC,3.0,718.8447880832067
DRD60,15.7,low fat,0.03744271,Soft Drinks,181.1634,OUT017,2007,,Tier 2,Supermarket Type1,6,DR,2.0,3101.6752029864083
NCG19,20.25,low fat,0.147933567,Household,235.3616,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,3.0,3543.8909638285613
FDH12,9.6,low fat,0.084937598,Baking Goods,105.028,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1680.7849217242513
FDM32,20.5,low fat,0.020601136,Fruits and Vegetables,91.683,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1423.7614363326823
FDM27,12.35,regular,0.158439388,Meat,156.0946,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2598.5661458718782
NCU53,,low fat,,Health and Hygiene,165.7842,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,2.0,4274.945596622586
NCQ18,15.75,low fat,0.135072801,Household,99.17,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,1.0,1583.913456310677
FDS10,19.2,low fat,0.035156307,Snack Foods,179.1318,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2942.848794820012
FDB33,,low fat,0.014509564,Fruits and Vegetables,157.4262,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,4175.86720894475
FDI12,9.395,regular,0.100315391,Baking Goods,85.8856,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,1336.3158635293323
NCW42,18.2,low fat,0.058420325,Household,221.4456,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,3.0,3667.792218090468
NCC06,19.0,low fat,0.027096298,Household,128.6336,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,1.0,2030.1788429902585
FDW02,4.805,regular,0.037912667,Dairy,125.8704,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,2079.794424471187
NCD43,8.85,low fat,0.016110572,Household,104.2964,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,1.0,1656.169575954119
FDM57,11.65,regular,0.076158144,Snack Foods,82.9908,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,1267.5659966966925
FDA58,9.395,low fat,0.104338095,Snack Foods,236.8932,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3792.9216455040078
FDK56,9.695,low fat,0.129998012,Fruits and Vegetables,185.1898,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,3144.8441902359955
FDP52,18.7,regular,,Frozen Foods,231.201,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3968.662215726963
FDW20,20.75,low fat,0.024247803,Fruits and Vegetables,123.973,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1966.8064971179856
FDS52,8.89,low fat,0.005483027,Frozen Foods,100.4016,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,1611.2173081388355
NCT29,12.6,low fat,0.064371885,Health and Hygiene,119.8414,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,1.0,1819.7586390183637
NCL54,12.6,low fat,0.082684949,Household,176.6054,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,2.0,2898.4517423885154
FDC05,13.1,regular,0.098984923,Frozen Foods,198.2768,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3053.361133926309
FDF34,9.3,regular,0.014016743,Snack Foods,196.8084,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,2991.2197926087365
FDP03,,regular,0.060880827,Meat,124.4388,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3263.3176084921906
FDD32,17.7,regular,0.068511767,Fruits and Vegetables,83.2276,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,173.53733308464314
FDZ10,17.85,low fat,,Snack Foods,127.502,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,2011.4684015867308
FDZ40,8.935,low fat,0.04017515,Frozen Foods,54.1298,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,852.5660743344912
FDD51,11.15,low fat,0.120441348,Dairy,43.7744,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,459.8437500690978
NCY30,,low fat,0.045440803,Household,179.5976,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,2.0,397.43659474614395
FDP58,11.1,low fat,0.135906738,Snack Foods,217.9482,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3600.5482446012775
FDV49,10.0,low fat,0.025973288,Canned,264.3226,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,4254.823822042561
FDY24,,regular,0.23372937,Baking Goods,52.4298,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,157.01403124639572
NCO55,12.8,low fat,0.091552173,Others,107.1938,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,1.0,1657.5258439049107
FDR13,9.895,regular,0.028883289,Canned,116.6492,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1874.6993451223716
FDS51,13.35,low fat,0.03236252,Meat,62.0194,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,986.2698456007585
FDP26,7.785,low fat,0.139835844,Dairy,104.7306,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1653.3558264455978
NCB54,,low fat,0.049810328,Health and Hygiene,129.2336,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.0,3640.6544952438267
FDF32,16.35,low fat,0.068466049,Fruits and Vegetables,197.1426,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3066.73104955046
FDN31,11.5,low fat,0.073178424,Fruits and Vegetables,189.153,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,2977.546383002454
DRM48,15.2,low fat,0.113535259,Soft Drinks,36.0848,OUT017,2007,,Tier 2,Supermarket Type1,6,DR,0.0,623.8041969461448
FDN20,19.35,low fat,0.026222599,Fruits and Vegetables,169.0474,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2810.593841655565
DRL01,19.5,regular,,Soft Drinks,233.1958,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,3.0,3978.224056454091
FDV56,16.1,regular,0.01361686,Fruits and Vegetables,107.2596,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,1584.3207627668287
DRH13,,low fat,0.023770288,Soft Drinks,107.728,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,1.0,2540.658485215967
FDA03,18.5,regular,0.045720935,Dairy,145.6102,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2368.395714685123
FDF47,,low fat,0.097145513,Starchy Foods,223.8746,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,5520.47789884496
FDX32,15.1,regular,0.099858247,Fruits and Vegetables,146.4786,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2595.6230420221445
FDX57,17.25,regular,0.047339698,Snack Foods,96.5068,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,1559.1347861386719
NCA30,19.0,low fat,0.129596025,Household,190.5872,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,3.0,3070.5456510433123
FDO49,10.6,regular,0.033024663,Breakfast,49.3008,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,711.206406014227
FDL04,,low fat,0.195963464,Frozen Foods,105.1622,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0,239.1177489023534
DRM48,15.2,low fat,0.112875322,Soft Drinks,37.2848,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.0,640.863109507825
FDR16,5.845,regular,0.104930609,Frozen Foods,212.3218,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,3772.8952083284653
NCC19,6.57,low fat,0.097275225,Household,192.682,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,3.0,3003.118562733936
NCE42,21.1,low fat,0.010623794,Household,235.4958,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,3.0,3661.61615212699
FDY24,4.88,regular,0.134248297,Baking Goods,54.9298,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,1012.1217505348811
FDH19,19.35,low fat,0.033139916,Meat,175.4738,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2822.6189310727455
FDJ46,11.1,low fat,0.044786137,Snack Foods,173.4054,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2870.7537987647834
FDN45,19.35,low fat,0.197679823,Snack Foods,224.6088,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,586.0275033590718
FDY08,9.395,regular,0.171042873,Fruits and Vegetables,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,2053.9385530092422
FDZ37,8.1,regular,0.019764765,Canned,86.6198,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1367.3106296517296
NCT30,9.1,low fat,0.080455726,Household,47.3718,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,0.0,764.3349579607091
DRY23,9.395,regular,0.109540783,Soft Drinks,41.9112,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,0.0,461.79990640027665
NCZ30,6.59,low fat,0.026291649,Household,121.7098,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,1.0,1951.3482053620855
FDC44,15.6,low fat,0.173299972,Fruits and Vegetables,113.3518,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1776.1915056412063
FDB45,20.85,low fat,0.021325759,Fruits and Vegetables,104.6306,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1593.2105978254958
FDY04,17.7,regular,0.042441097,Frozen Foods,163.221,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2547.0781418631473
FDM27,12.35,regular,,Meat,158.8946,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2621.836293039816
FDZ43,11.0,regular,0.057381292,Fruits and Vegetables,241.2512,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,4047.5823851775795
FDT39,,regular,0.017277445,Meat,150.7366,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.0,367.90927170153793
